@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le      -0.02529548127
@ DQ2              %le       0.03467197018
@ DXMAX            %le         4.869675195
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         108.6513048
@ BETYMAX          %le         107.9109259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         13.36190882
@ SYNCH_2          %le      0.008476420009
@ SYNCH_3          %le      1.14352343e-05
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.524265453e-06
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.26"
* NAME                                S                MUY               BETX               ALFY               BETY                MUX               ALFX               DMUY               DMUX 
 "BPH.13008"                   959.6986        3.633532801        100.8208792       0.5477434845        21.11731658        3.626385825       -2.266376947        2.568545013     -0.07944974016
 "DRIFT_8"                     959.8836        3.634933778        101.6615218       0.5363545261        20.91675845        3.626676655       -2.277636975        2.570962885     -0.07999472887
 "QF.13010"                    961.4736        3.647376852        105.4372315    -0.001999600316         20.0554699        3.629106177   -0.0004140260364        2.576653122     -0.08416934228
 "MQ.13010"                    963.0161          3.6594544        101.8805311      -0.5377074217        20.87856566        3.631461387        2.279756246        2.555636123     -0.08768662965
 "DRIFT_0"                     963.1961        3.660820155        101.0617897      -0.5488213685        21.07414084        3.631743714         2.26880703        2.551666488     -0.08808091665
 "MBA.13030"                   966.5061        3.683675886        86.71043537      -0.7530533498        25.38299225        3.637372419        2.067465378        2.439540452     -0.09482508476
 "DRIFT_1"                     969.8361        3.702588633        73.61423513       -0.958463074        31.08286113        3.644007904        1.864907145        2.286432635      -0.1000742606
 "MBA.13050"                   973.1661        3.718003447        61.86970682       -1.163800072        38.14947909        3.651864236        1.662348913        2.127440584       -0.102465221
 "DRIFT_2"                     976.4911        3.730571295        51.48659443       -1.368740261        46.57095488        3.661245821        1.460094826        1.979463475     -0.09986180535
 "MBB.13070"                   979.8161        3.740908405        42.45031669       -1.573576748        56.35338094        3.672574781        1.257840738         1.84817526     -0.08885881877
 "DRIFT_3"                     983.1361        3.749481049        34.76805719       -1.777985692         67.4816991         3.68634588        1.055890796        1.734433869     -0.06423197487
 "MBB.13090"                   986.4561        3.756676597        28.42799404       -1.982260131        79.96458583        3.703184419       0.8539408532        1.636590064     -0.01840699504
 "DRIFT_17"                   990.43995         3.76388812        22.58900855       -2.227290683        96.73607662         3.72830945       0.6116095939        1.537205185      0.07765919927
 "MDV.13107"                   991.4188        3.765463026        21.44994357       -2.287606881        101.1554841        3.735389199       0.5520671492        1.515401534        0.109612569
 "DRIFT_7"                     991.5513        3.765670874         21.3047137       -2.295771458        101.7627817        3.736375678       0.5440073096        1.512522662       0.1142061689
 "BPV.13108"                   991.6963        3.765896912        21.14823051       -2.304706278         102.429851        3.737462896       0.5351871079        1.509391577       0.1193063941
 "DRIFT_8"                     991.8813        3.766183172        20.95229316       -2.316105876        103.2847013        3.738861661        0.523933747        1.505425905       0.1259244984
 "QD.13110"                    993.4713        3.768574449        20.13095188    -0.001479931376        107.1258236        3.751270798       -0.015033237        1.472262707       0.1872327763
 "MQ.13110"                    995.0138         3.77089251        20.99755087        2.316273996        103.5137938        3.763291386      -0.5532005336         1.43995788       0.2506568534
 "DRIFT_9"                     995.1888        3.771162634        21.19307591        2.305513141        102.7049811        3.764611714      -0.5640853933        1.436177169       0.2578386558
 "MBB.13130"                   998.4938        3.776692461        25.60148296        2.102785347        88.13382492        3.787270106      -0.7696514295        1.358012866       0.3854414564
 "DRIFT_3"                    1001.8138        3.783199955        31.39702378        1.898976117        74.84922961        3.805950154      -0.9761504537        1.264476235       0.4918204321
 "MBB.13150"                  1005.1338        3.790902841        38.56484685        1.695023229        62.91589747        3.821158371       -1.182649478        1.152404924       0.5748620865
 "DRIFT_2"                    1008.4588         3.80013115        47.11632589        1.490634227        52.32446058        3.833585496       -1.389459498         1.01761159       0.6380482001
 "MBA.13170"                  1011.7838        3.811284929        57.04478089        1.286132289        43.09083648        3.843799954       -1.596269518       0.8563756119       0.6856619314
 "DRIFT_1"                    1015.1138        3.824908171        68.36450527        1.081224875        35.20812424        3.852290705       -1.803390535       0.6662893897        0.721660472
 "MBA.13190"                  1018.4438        3.841614504        81.06610273       0.8762354206        28.68919335        3.859412236       -2.010511551       0.4511192543       0.7490254187
 "DRIFT_10"                   1022.1459        3.864609037        96.80319408       0.6482482931        23.04573516        3.866065423       -2.240776889       0.2034227166       0.7720472379
 "LSF.13205"                  1022.9295        3.870140357        100.3531317       0.5999578408        22.06764083        3.867330768        -2.28951618       0.1542631796       0.7761292226
 "DRIFT_11"                  1023.21125         3.87218795        101.6482117       0.5825946007        21.73445668        3.867774754       -2.307040805       0.1371364396       0.7775553609
 "MDH.13207"                  1023.4065        3.873625191        102.5514823       0.5705620447        21.50930284        3.868079116       -2.319185198       0.1254135798       0.7785431108
 "DRIFT_12"                    1023.544        3.874646312        103.1904342       0.5620884138        21.35356341        3.868291848       -2.327737588       0.1172345699        0.779238851
 "BPH.13208"                   1023.694        3.875768724        103.8901549       0.5528444528        21.18632348        3.868522419       -2.337067468       0.1083896115       0.7799979081
 "DRIFT_8"                     1023.879        3.877165178        104.7569987       0.5414435675        20.98388019        3.868804655       -2.348574319      0.09760020868       0.7809340856
 "QF.13210"                    1025.469        3.889571861        108.6513048     0.001819954878        20.10852669        3.871162343     -0.00109611737       0.0128517175       0.7890296916
 "MQ.13210"                   1027.0115        3.901621146        104.9868628       -0.534623482        20.92109407        3.873447869        2.349485427     -0.04845391785       0.7972278376
 "DRIFT_0"                    1027.1915        3.902984173        104.1430602      -0.5456863838        21.11554985        3.873721844        2.338306745     -0.05398101287       0.7982258293
 "MBA.13230"                  1030.5015        3.925809384        89.34563659      -0.7489795868        25.40053961        3.879184207        2.132745521      -0.1015242218       0.8186795231
 "DRIFT_1"                    1033.8315        3.944719457        75.82876438        -0.95344517        31.07013302        3.885624835         1.92594222     -0.07555078998        0.843984376
 "MBA.13250"                  1037.1615         3.96014744        63.69191543       -1.157838408        38.10018923        3.893253887         1.71913892     -0.01133174159       0.8754032124
