5.44435527e-03  -4.44705119e-05  2.33562582e-05  1.13447818e-03  -3.18222071e-05  8.03750773e-05  -7.93113083e-06  3.35720266e-03  1.49120866e-03  1.49550601e-01  9.23039776e-04  1.07989432e-07  1.07666555e-07  1.18853719e-02  1.07991069e-07  1.07667414e-07  1.49355988e-01  1.77362645e-05  1.00000000e+00  9.55740000e-01
5.46742457e-03  1.80682140e-03  5.75425506e-05  4.32850790e-04  -6.20666309e-05  1.29315198e-03  -7.29221096e-08  3.34928951e-03  1.49594138e-03  1.50258507e-01  9.18688563e-04  1.07989432e-07  1.07666555e-07  1.18853391e-02  1.07991069e-07  1.07667414e-07  1.49355576e-01  2.02576415e-05  1.00000000e+00  9.54320000e-01
5.49049387e-03  2.52647454e-03  5.56890990e-05  -7.78543587e-04  -1.92153831e-05  1.04049236e-04  7.92073096e-06  3.33893911e-03  1.49482630e-03  1.49470431e-01  9.23529967e-04  1.07989432e-07  1.07666555e-07  1.18853089e-02  1.07991069e-07  1.07667414e-07  1.49355197e-01  6.59348418e-06  1.00000000e+00  9.55720000e-01
5.51356317e-03  1.66375959e-03  1.89567471e-05  -1.07304969e-03  4.62657595e-05  -1.27831289e-03  1.20254600e-06  3.34804503e-03  1.49157071e-03  1.50322278e-01  9.18294566e-04  1.07989432e-07  1.07666555e-07  1.18852839e-02  1.07991069e-07  1.07667414e-07  1.49354882e-01  7.92543360e-06  1.00000000e+00  9.53360000e-01
5.53663247e-03  -2.40992411e-04  -2.96484937e-05  -1.03828622e-04  5.72598661e-05  -2.86357255e-04  -7.74922852e-06  3.35734291e-03  1.49699330e-03  1.49423678e-01  9.23815589e-04  1.07989432e-07  1.07666555e-07  1.18852660e-02  1.07991069e-07  1.07667414e-07  1.49354657e-01  -5.83018320e-06  1.00000000e+00  9.55840000e-01
5.55970178e-03  -1.99480733e-03  -5.96844477e-05  9.87671076e-04  8.19212527e-07  1.23747373e-03  -2.30771087e-06  3.34721016e-03  1.49306998e-03  1.50350534e-01  9.18119886e-04  1.07989432e-07  1.07666555e-07  1.18852567e-02  1.07991069e-07  1.07667414e-07  1.49354540e-01  -9.82735115e-06  1.00000000e+00  9.53760000e-01
5.58277108e-03  -2.49924514e-03  -5.23391560e-05  9.15993725e-04  -5.65862250e-05  4.62840952e-04  7.42011176e-06  3.33903369e-03  1.49284356e-03  1.49414160e-01  9.23873716e-04  1.07989432e-07  1.07666555e-07  1.18852567e-02  1.07991069e-07  1.07667414e-07  1.49354540e-01  -1.44205858e-05  1.00000000e+00  9.56180000e-01
5.60584038e-03  -1.43836903e-03  -1.22130825e-05  -2.34446489e-04  -4.73502473e-05  -1.17146515e-03  3.36593839e-06  3.35011322e-03  1.49706642e-03  1.50341007e-01  9.18178791e-04  1.07989432e-07  1.07666555e-07  1.18852660e-02  1.07991069e-07  1.07667414e-07  1.49354658e-01  -2.30952793e-05  1.00000000e+00  9.52980000e-01
5.62890968e-03  5.23378721e-04  3.55622238e-05  -1.10877983e-03  1.76499642e-05  -6.29910761e-04  -6.94007470e-06  3.35701573e-03  1.49170019e-03  1.49442653e-01  9.23699686e-04  1.07989432e-07  1.07666555e-07  1.18852840e-02  1.07991069e-07  1.07667414e-07  1.49354883e-01  -1.68481319e-05  1.00000000e+00  9.56800000e-01
5.65197898e-03  2.15732669e-03  6.10643873e-05  -6.77306730e-04  6.18638697e-05  1.08162972e-03  -4.35570489e-06  3.34517728e-03  1.49458201e-03  1.50294461e-01  9.18466468e-04  1.07989432e-07  1.07666555e-07  1.18853090e-02  1.07991069e-07  1.07667414e-07  1.49355198e-01  -2.39283897e-05  1.00000000e+00  9.53400000e-01
5.67504829e-03  2.44010929e-03  4.83210286e-05  5.51828325e-04  3.32208949e-05  7.84168591e-04  6.31888098e-06  3.33959278e-03  1.49613539e-03  1.49506832e-01  9.23307461e-04  1.07989432e-07  1.07666555e-07  1.18853392e-02  1.07991069e-07  1.07667414e-07  1.49355577e-01  -1.30846305e-05  1.00000000e+00  9.56720000e-01
5.69811759e-03  1.19461562e-03  5.31350041e-06  1.13107694e-03  -3.45462210e-05  -9.69794641e-04  5.25687916e-06  3.35208017e-03  1.49119586e-03  1.50214634e-01  9.18959433e-04  1.07989432e-07  1.07666555e-07  1.18853720e-02  1.07991069e-07  1.07667414e-07  1.49355990e-01  -1.15849383e-05  1.00000000e+00  9.53520000e-01
5.72118689e-03  -7.99083351e-04  -4.10219511e-05  3.78259879e-04  -6.16283635e-05  -9.22476936e-04  -5.56916530e-06  3.35623764e-03  1.49617969e-03  1.49601459e-01  9.22728540e-04  1.07989432e-07  1.07666555e-07  1.18854049e-02  1.07991069e-07  1.07667414e-07  1.49356402e-01  -4.39784021e-06  1.00000000e+00  9.55700000e-01
5.74425619e-03  -2.29230469e-03  -6.16647525e-05  -8.20032621e-04  -1.61309806e-05  8.38234564e-04  -6.05113188e-06  3.34329454e-03  1.49452331e-03  1.50107939e-01  9.19617494e-04  1.07989432e-07  1.07666555e-07  1.18854350e-02  1.07991069e-07  1.07667414e-07  1.49356782e-01  6.80432781e-06  1.00000000e+00  9.54040000e-01
5.76732549e-03  -2.34982194e-03  -4.36860142e-05  -1.05257534e-03  4.83638063e-05  1.04202269e-03  4.70617637e-06  3.34058772e-03  1.49173362e-03  1.49718826e-01  9.22009482e-04  1.07989432e-07  1.07666555e-07  1.18854601e-02  1.07991069e-07  1.07667414e-07  1.49357097e-01  6.77504376e-06  1.00000000e+00  9.55640000e-01
5.79039480e-03  -9.35611226e-04  1.65391613e-06  -4.55034684e-05  5.59006941e-05  -6.89625334e-04  6.72230848e-06  3.35384603e-03  1.49708092e-03  1.49982965e-01  9.20387097e-04  1.07989432e-07  1.07666555e-07  1.18854781e-02  1.07991069e-07  1.07667414e-07  1.49357322e-01  2.07582111e-05  1.00000000e+00  9.54620000e-01
5.81346410e-03  1.06458654e-03  4.59579745e-05  1.01515769e-03  -2.39648571e-06  -1.14037438e-03  -3.74746684e-06  3.35504795e-03  1.49279089e-03  1.49849393e-01  9.21208238e-04  1.07989432e-07  1.07666555e-07  1.18854874e-02  1.07991069e-07  1.07667414e-07  1.49357440e-01  1.64498974e-05  1.00000000e+00  9.54940000e-01
5.83653340e-03  2.39801813e-03  6.14778788e-05  8.80270905e-04  -5.78713320e-05  5.26989569e-04  -7.25675764e-06  3.34165808e-03  1.49312514e-03  1.49849798e-01  9.21205749e-04  1.07989432e-07  1.07666555e-07  1.18854874e-02  1.07991069e-07  1.07667414e-07  1.49357440e-01  2.29888440e-05  1.00000000e+00  9.54880000e-01
5.85960270e-03  2.22953576e-03  3.84932851e-05  -2.91308096e-04  -4.51912968e-05  1.21553159e-03  2.71253625e-06  3.34196749e-03  1.49697298e-03  1.49982569e-01  9.20389537e-04  1.07989432e-07  1.07666555e-07  1.18854781e-02  1.07991069e-07  1.07667414e-07  1.49357323e-01  1.97879096e-05  1.00000000e+00  9.55060000e-01
5.88267200e-03  6.64662419e-04  -8.60021805e-06  -1.11981449e-03  2.07103833e-05  -3.53635175e-04  7.64360903e-06  3.35532130e-03  1.49154249e-03  1.49719207e-01  9.22007146e-04  1.07989432e-07  1.07666555e-07  1.18854602e-02  1.07991069e-07  1.07667414e-07  1.49357098e-01  1.34523111e-05  1.00000000e+00  9.55480000e-01
5.90574131e-03  -1.31649875e-03  -5.03072784e-05  -6.29518962e-04  6.22215116e-05  -1.26596566e-03  -1.62243442e-06  3.35350683e-03  1.49488393e-03  1.50107583e-01  9.19619688e-04  1.07989432e-07  1.07666555e-07  1.18854352e-02  1.07991069e-07  1.07667414e-07  1.49356784e-01  1.36148989e-05  1.00000000e+00  9.54600000e-01
5.92881061e-03  -2.47311743e-03  -6.05061518e-05  6.02159023e-04  3.04545658e-05  1.73088069e-04  -7.87499432e-06  3.34035164e-03  1.49589329e-03  1.49601785e-01  9.22726545e-04  1.07989432e-07  1.07666555e-07  1.18854051e-02  1.07991069e-07  1.07667414e-07  1.49356405e-01  -1.54982436e-06  1.00000000e+00  9.55900000e-01
5.95187991e-03  -2.08078636e-03  -3.28091341e-05  1.12467626e-03  -3.71786241e-05  1.29065081e-03  4.99333312e-07  3.34366143e-03  1.49121476e-03  1.50214347e-01  9.18961202e-04  1.07989432e-07  1.07666555e-07  1.18853722e-02  1.07991069e-07  1.07667414e-07  1.49355992e-01  -6.31878998e-07  1.00000000e+00  9.54420000e-01
5.97494921e-03  -3.85228243e-04  1.54367259e-05  3.22665887e-04  -6.10266681e-05  1.09795369e-05  7.94620730e-06  3.35643130e-03  1.49639680e-03  1.49507076e-01  9.23305969e-04  1.07989432e-07  1.07666555e-07  1.18853394e-02  1.07991069e-07  1.07667414e-07  1.49355580e-01  -1.39642107e-05  1.00000000e+00  9.55680000e-01
5.99801851e-03  1.55160397e-03  5.40143379e-05  -8.59347066e-04  -1.30038014e-05  -1.28908495e-03  6.33923912e-07  3.35169229e-03  1.49421666e-03  1.50294267e-01  9.18467668e-04  1.07989432e-07  1.07666555e-07  1.18853092e-02  1.07991069e-07  1.07667414e-07  1.49355200e-01  -1.62311632e-05  1.00000000e+00  9.53740000e-01
6.02108782e-03  2.51664384e-03  5.87619772e-05  -1.02930974e-03  5.03336004e-05  -1.94823826e-04  -7.85579953e-06  3.33944213e-03  1.49192250e-03  1.49442796e-01  9.23698815e-04  1.07989432e-07  1.07666555e-07  1.18852841e-02  1.07991069e-07  1.07667414e-07  1.49354885e-01  -1.86472176e-05  1.00000000e+00  9.55760000e-01
6.04415712e-03  1.90547273e-03  2.67061275e-05  1.29423526e-05  5.43932829e-05  1.26129993e-03  -1.75428753e-06  3.34558292e-03  1.49713786e-03  1.50340920e-01  9.18179325e-04  1.07989432e-07  1.07666555e-07  1.18852661e-02  1.07991069e-07  1.07667414e-07  1.49354659e-01  -2.43213686e-05  1.00000000e+00  9.53800000e-01
6.06722642e-03  1.00876077e-04  -2.20761618e-05  1.03995228e-03  -5.60582887e-06  3.74705524e-04  7.60560986e-06  3.35711992e-03  1.49252652e-03  1.49414189e-01  9.23873537e-04  1.07989432e-07  1.07666555e-07  1.18852567e-02  1.07991069e-07  1.07667414e-07  1.49354541e-01  -1.51226487e-05  1.00000000e+00  9.56160000e-01
6.09029572e-03  -1.76690075e-03  -5.70318269e-05  8.42213754e-04  -5.90029740e-05  -1.20786089e-03  2.83897007e-06  3.34969634e-03  1.49341789e-03  1.50350562e-01  9.18119710e-04  1.07989432e-07  1.07666555e-07  1.18852566e-02  1.07991069e-07  1.07667414e-07  1.49354540e-01  -1.94113198e-05  1.00000000e+00  9.53340000e-01
6.11336502e-03  -2.52804169e-03  -5.62676217e-05  -3.47397202e-04  -4.29125064e-05  -5.46965952e-04  -7.20072697e-06  3.33897619e-03  1.49684999e-03  1.49423592e-01  9.23816116e-04  1.07989432e-07  1.07666555e-07  1.18852659e-02  1.07991069e-07  1.07667414e-07  1.49354656e-01  -6.22151266e-06  1.00000000e+00  9.56740000e-01
6.13643433e-03  -1.70583302e-03  -2.02621790e-05  -1.12787959e-03  2.37158819e-05  1.12985473e-03  -3.86590978e-06  3.34763383e-03  1.49141279e-03  1.50322419e-01  9.18293693e-04  1.07989432e-07  1.07666555e-07  1.18852838e-02  1.07991069e-07  1.07667414e-07  1.49354881e-01  -3.47063539e-06  1.00000000e+00  9.53460000e-01
6.15950363e-03  1.84763916e-04  2.84337638e-05  -5.80061814e-04  6.24141524e-05  7.08101445e-04  6.64938594e-06  3.35735236e-03  1.49517835e-03  1.49470236e-01  9.23531158e-04  1.07989432e-07  1.07666555e-07  1.18853088e-02  1.07991069e-07  1.07667414e-07  1.49355195e-01  4.31072437e-06  1.00000000e+00  9.56780000e-01
6.18257293e-03  1.95964050e-03  5.93212230e-05  6.50892896e-04  2.76074764e-05  -1.02886805e-03  4.81421938e-06  3.34762034e-03  1.49563304e-03  1.50258750e-01  9.18687066e-04  1.07989432e-07  1.07666555e-07  1.18853389e-02  1.07991069e-07  1.07667414e-07  1.49355574e-01  1.46746839e-05  1.00000000e+00  9.53980000e-01
6.20564223e-03  2.50716547e-03  5.30549293e-05  1.11529314e-03  -3.97124357e-05  -8.54834611e-04  -5.96280066e-06  3.33897772e-03  1.49126515e-03  1.49550314e-01  9.23041535e-04  1.07989432e-07  1.07666555e-07  1.18853717e-02  1.07991069e-07  1.07667414e-07  1.49355986e-01  1.31521579e-05  1.00000000e+00  9.55960000e-01
6.22871153e-03  1.48441590e-03  1.35595547e-05  2.66216238e-04  -6.02631401e-05  9.06954857e-04  -5.66461085e-06  3.34970964e-03  1.49659045e-03  1.50164666e-01  9.19267734e-04  1.07989432e-07  1.07666555e-07  1.18854046e-02  1.07991069e-07  1.07667414e-07  1.49356399e-01  2.46536830e-05  1.00000000e+00  9.53780000e-01
6.25178084e-03  -4.68045134e-04  -3.44283682e-05  -8.96382667e-04  -9.84213824e-06  9.84180990e-04  5.15493587e-06  3.35711690e-03  1.49390959e-03  1.49657296e-01  9.22386591e-04  1.07989432e-07  1.07666555e-07  1.18854348e-02  1.07991069e-07  1.07667414e-07  1.49356778e-01  1.74548589e-05  1.00000000e+00  9.55680000e-01
6.27485014e-03  -2.12736263e-03  -6.08532986e-05  -1.00331459e-03  5.21699181e-05  -7.66594787e-04  6.39978779e-06  3.34556993e-03  1.49213533e-03  1.50047736e-01  9.19988394e-04  1.07989432e-07  1.07666555e-07  1.18854599e-02  1.07991069e-07  1.07667414e-07  1.49357094e-01  2.10442149e-05  1.00000000e+00  9.54800000e-01
6.29791944e-03  -2.45428169e-03  -4.91649148e-05  7.13538527e-05  5.27416298e-05  -1.09350976e-03  -4.24222299e-06  3.33944664e-03  1.49716351e-03  1.49782477e-01  9.21619053e-04  1.07989432e-07  1.07666555e-07  1.18854779e-02  1.07991069e-07  1.07667414e-07  1.49357320e-01  1.49721477e-05  1.00000000e+00  9.55340000e-01
6.32098874e-03  -1.24404809e-03  -6.68382318e-06  1.06198909e-03  -8.80030632e-06  6.10642671e-04  -7.00479715e-06  3.35170474e-03  1.49227968e-03  1.49917381e-01  9.20790459e-04  1.07989432e-07  1.07666555e-07  1.18854874e-02  1.07991069e-07  1.07667414e-07  1.49357439e-01  6.55787848e-06  1.00000000e+00  9.54680000e-01
6.34405804e-03  7.45351084e-04  3.99834450e-05  8.01923194e-04  -5.99781500e-05  1.18059725e-03  3.24322602e-06  3.35642542e-03  1.49371870e-03  1.49915691e-01  9.20800850e-04  1.07989432e-07  1.07666555e-07  1.18854875e-02  1.07991069e-07  1.07667414e-07  1.49357441e-01  5.31293253e-06  1.00000000e+00  9.55480000e-01
6.36712735e-03  2.26792594e-03  6.16084947e-05  -4.02565070e-04  -4.05199193e-05  -4.42270477e-04  7.46733345e-06  3.34364962e-03  1.49669875e-03  1.49784134e-01  9.21608882e-04  1.07989432e-07  1.07666555e-07  1.18854783e-02  1.07991069e-07  1.07667414e-07  1.49357325e-01  -1.01461610e-05  1.00000000e+00  9.54820000e-01
6.39019665e-03  2.37006548e-03  4.46472397e-05  -1.13295375e-03  2.66584899e-05  -1.24367214e-03  -2.17826393e-06  3.34035889e-03  1.49131248e-03  1.50046149e-01  9.19998164e-04  1.07989432e-07  1.07666555e-07  1.18854604e-02  1.07991069e-07  1.07667414e-07  1.49357101e-01  -8.44596111e-06  1.00000000e+00  9.54620000e-01
6.41326595e-03  9.87798225e-04  -2.77236861e-07  -5.29066440e-04  6.24412814e-05  2.64902786e-04  -7.77798899e-06  3.35351779e-03  1.49546218e-03  1.49658786e-01  9.22377462e-04  1.07989432e-07  1.07666555e-07  1.18854355e-02  1.07991069e-07  1.07667414e-07  1.49356787e-01  -2.01745010e-05  1.00000000e+00  9.55740000e-01
6.43633525e-03  -1.01314156e-03  -4.50280759e-05  6.97900710e-04  2.46871766e-05  1.28145155e-03  1.06899735e-06  3.35531284e-03  1.49535738e-03  1.50163311e-01  9.19276090e-04  1.07989432e-07  1.07666555e-07  1.18854054e-02  1.07991069e-07  1.07667414e-07  1.49356409e-01  -1.98495690e-05  1.00000000e+00  9.53900000e-01
6.45940455e-03  -2.37953591e-03  -6.15771701e-05  1.10295244e-03  -4.21409366e-05  -8.21471429e-05  7.93044524e-06  3.34195745e-03  1.49134651e-03  1.49551515e-01  9.23034184e-04  1.07989432e-07  1.07666555e-07  1.18853726e-02  1.07991069e-07  1.07667414e-07  1.49355996e-01  -1.94850593e-05  1.00000000e+00  9.55660000e-01
6.48247386e-03  -2.25559199e-03  -3.95595787e-05  2.09060629e-04  -5.93398044e-05  -1.29316706e-03  6.20119546e-08  3.34166771e-03  1.49675858e-03  1.50257736e-01  9.18693327e-04  1.07989432e-07  1.07666555e-07  1.18853397e-02  1.07991069e-07  1.07667414e-07  1.49355584e-01  -2.20540026e-05  1.00000000e+00  9.54300000e-01
6.50554316e-03  -7.18937698e-04  7.23475758e-06  -9.31041211e-04  -6.65437542e-06  -1.02279321e-04  -7.92160134e-06  3.35505687e-03  1.49360536e-03  1.49471051e-01  9.23526176e-04  1.07989432e-07  1.07666555e-07  1.18853095e-02  1.07991069e-07  1.07667414e-07  1.49355204e-01  -1.01507597e-05  1.00000000e+00  9.55680000e-01
6.52861246e-03  1.26799783e-03  4.94978590e-05  -9.74658812e-04  5.38678901e-05  1.27858038e-03  -1.19175997e-06  3.35383544e-03  1.49236985e-03  1.50321828e-01  9.18297349e-04  1.07989432e-07  1.07666555e-07  1.18852843e-02  1.07991069e-07  1.07667414e-07  1.49354888e-01  -1.23630693e-05  1.00000000e+00  9.53320000e-01
6.55168176e-03  2.46076771e-03  6.07597247e-05  1.29576134e-04  5.09501147e-05  2.84625488e-04  7.75163716e-06  3.34057996e-03  1.49715759e-03  1.49423954e-01  9.23813902e-04  1.07989432e-07  1.07666555e-07  1.18852663e-02  1.07991069e-07  1.07667414e-07  1.49354661e-01  2.20686945e-06  1.00000000e+00  9.55880000e-01
6.57475106e-03  2.11232264e-03  3.39668829e-05  1.08120968e-03  -1.19714468e-05  -1.23798820e-03  2.29726836e-06  3.34330604e-03  1.49205300e-03  1.50350441e-01  9.18120462e-04  1.07989432e-07  1.07666555e-07  1.18852568e-02  1.07991069e-07  1.07667414e-07  1.49354541e-01  5.00224004e-06  1.00000000e+00  9.53740000e-01
6.59782037e-03  4.40898900e-04  -1.40999163e-05  7.59506067e-04  -6.07942739e-05  -4.61182557e-04  -7.42400967e-06  3.35624406e-03  1.49402437e-03  1.49414069e-01  9.23874270e-04  1.07989432e-07  1.07666555e-07  1.18852566e-02  1.07991069e-07  1.07667414e-07  1.49354539e-01  1.21630634e-05  1.00000000e+00  9.56140000e-01
6.62088967e-03  -1.50666630e-03  -5.33357309e-05  -4.56665402e-04  -3.80198802e-05  1.17221613e-03  -3.35605178e-06  3.35206797e-03  1.49652085e-03  1.50341278e-01  9.18177112e-04  1.07989432e-07  1.07666555e-07  1.18852658e-02  1.07991069e-07  1.07667414e-07  1.49354655e-01  2.05570161e-05  1.00000000e+00  9.53060000e-01
6.64395897e-03  -2.51058427e-03  -5.91665943e-05  -1.13502350e-03  2.95304041e-05  6.28359469e-04  6.94538260e-06  3.33958771e-03  1.49124263e-03  1.49442203e-01  9.23702436e-04  1.07989432e-07  1.07666555e-07  1.18852836e-02  1.07991069e-07  1.07667414e-07  1.49354878e-01  1.66601990e-05  1.00000000e+00  9.56800000e-01
6.66702827e-03  -1.94208647e-03  -2.79405512e-05  -4.76668071e-04  6.23028265e-05  -1.08260194e-03  4.34657527e-06  3.34519009e-03  1.49573241e-03  1.50295076e-01  9.18462671e-04  1.07989432e-07  1.07666555e-07  1.18853085e-02  1.07991069e-07  1.07667414e-07  1.49355192e-01  2.51605358e-05  1.00000000e+00  9.53380000e-01
6.69009757e-03  -1.57231397e-04  2.07850693e-05  7.43057808e-04  2.17014106e-05  -7.82755954e-04  -6.32549091e-06  3.35701933e-03  1.49506922e-03  1.49506059e-01  9.23312187e-04  1.07989432e-07  1.07666555e-07  1.18853386e-02  1.07991069e-07  1.07667414e-07  1.49355570e-01  1.49418553e-05  1.00000000e+00  9.56680000e-01
6.71316687e-03  1.72610001e-03  5.64926958e-05  1.08768690e-03  -4.44576868e-05  9.70968331e-04  -5.24869222e-06  3.35010003e-03  1.49145796e-03  1.50215542e-01  9.18953829e-04  1.07989432e-07  1.07666555e-07  1.18853714e-02  1.07991069e-07  1.07667414e-07  1.49355982e-01  1.59271026e-05  1.00000000e+00  9.53520000e-01
6.73623618e-03  2.52834964e-03  5.68181176e-05  1.51350626e-04  -5.82591095e-05  9.21231686e-04  5.57694281e-06  3.33903156e-03  1.49689941e-03  1.49600427e-01  9.22734861e-04  1.07989432e-07  1.07666555e-07  1.18854042e-02  1.07991069e-07  1.07667414e-07  1.49356395e-01  7.66139649e-06  1.00000000e+00  9.55680000e-01
6.75930548e-03  1.74705678e-03  2.15575183e-05  -9.63230790e-04  -3.44896631e-06  -8.39585846e-04  6.04405415e-06  3.34722360e-03  1.49330720e-03  1.50109067e-01  9.19610539e-04  1.07989432e-07  1.07666555e-07  1.18854345e-02  1.07991069e-07  1.07667414e-07  1.49356775e-01  -1.77567582e-06  1.00000000e+00  9.54080000e-01
6.78237478e-03  -1.28443391e-04  -2.72048711e-05  -9.43418404e-04  5.54230134e-05  -1.04097016e-03  -4.71496329e-06  3.35734351e-03  1.49262357e-03  1.49717618e-01  9.22016890e-04  1.07989432e-07  1.07666555e-07  1.18854597e-02  1.07991069e-07  1.07667414e-07  1.49357091e-01  -3.27683875e-06  1.00000000e+00  9.55640000e-01
6.80544408e-03  -1.92349758e-03  -5.89284504e-05  1.87454802e-04  4.90234885e-05  6.91126725e-04  -6.71648390e-06  3.34803153e-03  1.49712019e-03  1.49984224e-01  9.20379355e-04  1.07989432e-07  1.07666555e-07  1.18854778e-02  1.07991069e-07  1.07667414e-07  1.49357319e-01  -1.77555706e-05  1.00000000e+00  9.54600000e-01
6.82851338e-03  -2.51383699e-03  -5.37442762e-05  1.09756309e-03  -1.51108411e-05  1.13953597e-03  3.75708444e-06  3.33894004e-03  1.49184888e-03  1.49848107e-01  9.21216135e-04  1.07989432e-07  1.07666555e-07  1.18854873e-02  1.07991069e-07  1.07667414e-07  1.49357439e-01  -1.42090566e-05  1.00000000e+00  9.54980000e-01
6.85158269e-03  -1.52972340e-03  -1.48992728e-05  7.15074858e-04  -6.14491817e-05  -5.28610531e-04  7.25230469e-06  3.34930291e-03  1.49433166e-03  1.49851084e-01  9.21197850e-04  1.07989432e-07  1.07666555e-07  1.18854875e-02  1.07991069e-07  1.07667414e-07  1.49357441e-01  -2.34360870e-05  1.00000000e+00  9.54780000e-01
6.87465199e-03  4.12478414e-04  3.32773638e-05  -5.09554734e-04  -3.54190187e-05  -1.21492435e-03  -2.72278891e-06  3.35720022e-03  1.49631817e-03  1.49981310e-01  9.20397284e-04  1.07989432e-07  1.07666555e-07  1.18854784e-02  1.07991069e-07  1.07667414e-07  1.49357327e-01  -2.00620186e-05  1.00000000e+00  9.55080000e-01
6.89772129e-03  2.09633894e-03  6.06118990e-05  -1.13408336e-03  3.23240087e-05  3.55342739e-04  -7.64061827e-06  3.34596767e-03  1.49120398e-03  1.49720417e-01  9.21999728e-04  1.07989432e-07  1.07666555e-07  1.18854607e-02  1.07991069e-07  1.07667414e-07  1.49357104e-01  -1.68128467e-05  1.00000000e+00  9.55540000e-01
