# S 	 MUX 	 BETAX 	 ALFX 	 MUY 	 BETAY 	 ALFY 	 DMUX 	 DMUY
1584.612400 	6.013303 	47.210488 	-1.382807 	5.982917 	51.346680 	1.486862 	0.000000 	0.000000 	
1590.872400 	6.031062 	66.940242 	-1.768948 	6.006445 	35.178609 	1.095805 	0.000000 	0.000000 	
1591.272400 	6.032003 	68.365269 	-1.793622 	6.008277 	34.311975 	1.070781 	0.000000 	0.000000 	
1597.532400 	6.044495 	93.238357 	-2.179762 	6.043765 	23.355424 	0.679405 	0.000000 	0.000000 	
1598.676600 	6.046397 	98.307282 	-2.250342 	6.051824 	21.882604 	0.607800 	0.000000 	0.000000 	
1599.099600 	6.047076 	100.222108 	-2.276434 	6.054937 	21.379603 	0.581329 	0.000000 	0.000000 	
1599.240100 	6.047298 	100.863004 	-2.285101 	6.055987 	21.217485 	0.572536 	0.000000 	0.000000 	
1599.490100 	6.047690 	102.009410 	-2.300522 	6.057875 	20.935128 	0.556891 	0.000000 	0.000000 	
1599.515100 	6.047729 	102.124475 	-2.302064 	6.058065 	20.907322 	0.555327 	0.000000 	0.000000 	
1599.790100 	6.048155 	103.395275 	-2.319027 	6.060174 	20.606625 	0.538117 	0.000000 	0.000000 	
1599.885100 	6.048301 	103.836446 	-2.324887 	6.060909 	20.504948 	0.532172 	0.000000 	0.000000 	
1602.970100 	6.052923 	103.838730 	2.324181 	6.085517 	20.484299 	-0.525175 	0.000000 	0.000000 	
1603.438100 	6.053647 	101.676800 	2.295328 	6.089109 	20.989504 	-0.554323 	0.000000 	0.000000 	
1605.498100 	6.057029 	92.481672 	2.168326 	6.103881 	23.537616 	-0.682624 	0.000000 	0.000000 	
1605.900100 	6.057727 	90.748301 	2.143542 	6.106567 	24.096511 	-0.707662 	0.000000 	0.000000 	
1606.498100 	6.058791 	88.206671 	2.106675 	6.110448 	24.965147 	-0.744907 	0.000000 	0.000000 	
1606.760100 	6.059267 	87.107005 	2.090522 	6.112105 	25.359754 	-0.761225 	0.000000 	0.000000 	
1607.358100 	6.060375 	84.628788 	2.053654 	6.115791 	26.292451 	-0.798469 	0.000000 	0.000000 	
1607.958100 	6.061520 	82.186597 	2.016663 	6.119358 	27.273036 	-0.835839 	0.000000 	0.000000 	
1610.278100 	6.066283 	73.161113 	1.873632 	6.131971 	31.486556 	-0.980334 	0.000000 	0.000000 	
1610.538100 	6.066852 	72.190992 	1.857602 	6.133275 	32.000540 	-0.996527 	0.000000 	0.000000 	
1612.858100 	6.072289 	63.903550 	1.714571 	6.144020 	36.959653 	-1.141022 	0.000000 	0.000000 	
1613.118100 	6.072942 	63.016141 	1.698541 	6.145130 	37.557195 	-1.157215 	0.000000 	0.000000 	
1614.578100 	6.076779 	58.187817 	1.608530 	6.151048 	41.069025 	-1.248147 	0.000000 	0.000000 	
1616.640100 	6.082757 	51.816372 	1.481405 	6.158562 	46.481199 	-1.376573 	0.000000 	0.000000 	
1622.900100 	6.106009 	35.685325 	1.095470 	6.176568 	66.152663 	-1.765721 	0.000000 	0.000000 	
1623.280100 	6.107724 	34.861670 	1.072043 	6.177473 	67.503599 	-1.789374 	0.000000 	0.000000 	
1629.540100 	6.142549 	23.855771 	0.686109 	6.190106 	92.340242 	-2.177999 	0.000000 	0.000000 	
1630.080100 	6.146208 	23.132751 	0.652817 	6.191025 	94.710619 	-2.211588 	0.000000 	0.000000 	
1630.355100 	6.148114 	22.778365 	0.635863 	6.191484 	95.931696 	-2.228693 	0.000000 	0.000000 	
1630.677900 	6.150390 	22.374276 	0.615962 	6.192015 	97.377022 	-2.248772 	0.000000 	0.000000 	
1631.097900 	6.153412 	21.867743 	0.590068 	6.192695 	99.276963 	-2.274896 	0.000000 	0.000000 	
1631.247900 	6.154508 	21.692110 	0.580820 	6.192935 	99.960831 	-2.284226 	0.000000 	0.000000 	
1631.497900 	6.156355 	21.405553 	0.565407 	6.193331 	101.106832 	-2.299777 	0.000000 	0.000000 	
1631.512900 	6.156466 	21.388605 	0.564483 	6.193354 	101.175839 	-2.300710 	0.000000 	0.000000 	
1631.787900 	6.158528 	21.082802 	0.547528 	6.193784 	102.445933 	-2.317815 	0.000000 	0.000000 	
1631.882900 	6.159247 	20.979328 	0.541672 	6.193931 	102.886880 	-2.323724 	0.000000 	0.000000 	
1634.967900 	6.183296 	20.954189 	-0.533153 	6.198593 	103.008564 	2.286104 	0.000000 	0.000000 	
1635.317900 	6.185930 	21.334904 	-0.554604 	6.199138 	101.415696 	2.264948 	0.000000 	0.000000 	
1641.577900 	6.225272 	30.680160 	-0.938266 	6.210540 	75.420983 	1.887413 	0.000000 	0.000000 	
1641.957900 	6.227220 	31.402092 	-0.961556 	6.211349 	73.995284 	1.864427 	0.000000 	0.000000 	
1648.217900 	6.253600 	45.842321 	-1.345218 	6.227282 	53.018734 	1.486340 	0.000000 	0.000000 	
1648.607900 	6.254938 	46.900912 	-1.369120 	6.228466 	51.868595 	1.462734 	0.000000 	0.000000 	
1654.867900 	6.272823 	66.443786 	-1.752782 	6.251628 	35.924136 	1.084214 	0.000000 	0.000000 	
1655.267900 	6.273771 	67.855818 	-1.777297 	6.253422 	35.066454 	1.059990 	0.000000 	0.000000 	
1661.527900 	6.286359 	92.509011 	-2.160959 	6.287916 	24.166499 	0.681154 	0.000000 	0.000000 	
1661.733600 	6.286711 	93.400623 	-2.173566 	6.289279 	23.888836 	0.668693 	0.000000 	0.000000 	
1661.908600 	6.287008 	94.163248 	-2.184292 	6.290451 	23.656648 	0.658092 	0.000000 	0.000000 	
1662.330600 	6.287715 	96.017705 	-2.210156 	6.293323 	23.112006 	0.632528 	0.000000 	0.000000 	
1662.636600 	6.288218 	97.376059 	-2.228910 	6.295448 	22.730572 	0.613991 	0.000000 	0.000000 	
1662.733600 	6.288377 	97.809044 	-2.234855 	6.296129 	22.612027 	0.608115 	0.000000 	0.000000 	
1663.233600 	6.289181 	100.059221 	-2.265499 	6.299695 	22.019057 	0.577826 	0.000000 	0.000000 	
1663.527600 	6.289646 	101.396632 	-2.283518 	6.301837 	21.684532 	0.560016 	0.000000 	0.000000 	
1667.318600 	6.295431 	101.388723 	2.285485 	6.330563 	21.756375 	-0.580027 	0.000000 	0.000000 	
1667.688600 	6.296016 	99.705867 	2.262774 	6.333243 	22.194004 	-0.602755 	0.000000 	0.000000 	
1667.808600 	6.296208 	99.163685 	2.255408 	6.334101 	22.339550 	-0.610126 	0.000000 	0.000000 	
1668.322600 	6.297043 	96.861343 	2.223857 	6.337712 	22.982988 	-0.641700 	0.000000 	0.000000 	
1668.852600 	6.297925 	94.521296 	2.191325 	6.341328 	23.680445 	-0.674256 	0.000000 	0.000000 	
1668.977600 	6.298136 	93.974424 	2.183652 	6.342165 	23.849969 	-0.681934 	0.000000 	0.000000 	
1672.107600 	6.303850 	80.906114 	1.991527 	6.361244 	28.720674 	-0.874201 	0.000000 	0.000000 	
1672.232600 	6.304097 	80.409192 	1.983854 	6.361934 	28.940184 	-0.881880 	0.000000 	0.000000 	
1672.762600 	6.305160 	78.323549 	1.951321 	6.364802 	29.892232 	-0.914436 	0.000000 	0.000000 	
1672.887600 	6.305414 	77.836677 	1.943649 	6.365465 	30.121800 	-0.922114 	0.000000 	0.000000 	
1676.017600 	6.312353 	66.270790 	1.751523 	6.380512 	36.496032 	-1.114381 	0.000000 	0.000000 	
1676.142600 	6.312654 	65.833868 	1.743850 	6.381055 	36.775588 	-1.122060 	0.000000 	0.000000 	
1676.672600 	6.313953 	64.002629 	1.711318 	6.383313 	37.982226 	-1.154616 	0.000000 	0.000000 	
1676.797600 	6.314265 	63.575759 	1.703645 	6.383834 	38.271840 	-1.162294 	0.000000 	0.000000 	
1679.927600 	6.322810 	53.512294 	1.511519 	6.395699 	46.149598 	-1.354561 	0.000000 	0.000000 	
1680.052600 	6.323183 	53.135373 	1.503847 	6.396128 	46.489199 	-1.362240 	0.000000 	0.000000 	
1680.582600 	6.324795 	51.558538 	1.471314 	6.397915 	47.950428 	-1.394796 	0.000000 	0.000000 	
1680.707600 	6.325182 	51.191668 	1.463642 	6.398328 	48.300086 	-1.402474 	0.000000 	0.000000 	
1683.837600 	6.335853 	42.630626 	1.271516 	6.407772 	57.681372 	-1.594741 	0.000000 	0.000000 	
1683.962600 	6.336322 	42.313706 	1.263843 	6.408115 	58.081017 	-1.602420 	0.000000 	0.000000 	
1684.492600 	6.338347 	40.991274 	1.231311 	6.409547 	59.796837 	-1.634976 	0.000000 	0.000000 	
1684.617600 	6.338835 	40.684406 	1.223638 	6.409878 	60.206541 	-1.642654 	0.000000 	0.000000 	
1687.747600 	6.352319 	33.625785 	1.031512 	6.417495 	71.091353 	-1.834921 	0.000000 	0.000000 	
1687.872600 	6.352913 	33.368866 	1.023840 	6.417774 	71.551043 	-1.842600 	0.000000 	0.000000 	
1688.402600 	6.355482 	32.300839 	0.991307 	6.418937 	73.521454 	-1.875156 	0.000000 	0.000000 	
1690.238600 	6.365057 	28.867671 	0.878610 	6.422733 	80.614092 	-1.987936 	0.000000 	0.000000 	
1692.938600 	6.381220 	24.570653 	0.712878 	6.427730 	91.796751 	-2.153789 	0.000000 	0.000000 	
1693.088600 	6.382196 	24.358171 	0.703671 	6.427989 	92.444270 	-2.163004 	0.000000 	0.000000 	
1693.263600 	6.383345 	24.113766 	0.692929 	6.428289 	93.203203 	-2.173753 	0.000000 	0.000000 	
1693.517600 	6.385034 	23.765718 	0.677338 	6.428720 	94.311432 	-2.189356 	0.000000 	0.000000 	
1693.851600 	6.387292 	23.320104 	0.656837 	6.429279 	95.780774 	-2.209872 	0.000000 	0.000000 	
1694.101300 	6.389008 	22.995907 	0.641510 	6.429692 	96.888215 	-2.225211 	0.000000 	0.000000 	
1694.525300 	6.391978 	22.462941 	0.615484 	6.430382 	98.786237 	-2.251256 	0.000000 	0.000000 	
1694.663300 	6.392959 	22.294237 	0.607013 	6.430603 	99.408753 	-2.259733 	0.000000 	0.000000 	
1695.163300 	6.396577 	21.702570 	0.576322 	6.431395 	101.683843 	-2.290446 	0.000000 	0.000000 	
1695.525300 	6.399257 	21.293356 	0.554102 	6.431957 	103.350176 	-2.312683 	0.000000 	0.000000 	
1699.316300 	6.428522 	21.358109 	-0.572138 	6.437636 	103.223665 	2.344144 	0.000000 	0.000000 	
1700.093300 	6.434191 	22.284731 	-0.620426 	6.438855 	99.618853 	2.295254 	0.000000 	0.000000 	
1702.133300 	6.447943 	25.074701 	-0.747206 	6.442274 	90.516073 	2.166893 	0.000000 	0.000000 	
1710.707300 	6.490263 	42.456432 	-1.280054 	6.461155 	57.983780 	1.627403 	0.000000 	0.000000 	
1711.237300 	6.492219 	43.830746 	-1.312992 	6.462631 	56.276408 	1.594054 	0.000000 	0.000000 	
1711.767300 	6.494113 	45.239975 	-1.345930 	6.464153 	54.604385 	1.560706 	0.000000 	0.000000 	
1711.859300 	6.494436 	45.488152 	-1.351648 	6.464422 	54.317748 	1.554917 	0.000000 	0.000000 	
1714.379300 	6.502631 	52.695114 	-1.508258 	6.472373 	46.880546 	1.396354 	0.000000 	0.000000 	
1714.471300 	6.502908 	52.973160 	-1.513976 	6.472686 	46.624149 	1.390565 	0.000000 	0.000000 	
1715.001300 	6.504477 	54.595431 	-1.546913 	6.474524 	45.167825 	1.357217 	0.000000 	0.000000 	
1715.163300 	6.504947 	55.098262 	-1.556981 	6.475098 	44.729738 	1.347023 	0.000000 	0.000000 	
1717.543300 	6.511385 	62.861518 	-1.704891 	6.484210 	38.674320 	1.197270 	0.000000 	0.000000 	
1717.705300 	6.511794 	63.415534 	-1.714959 	6.484880 	38.288056 	1.187076 	0.000000 	0.000000 	
1718.235300 	6.513105 	65.250847 	-1.747897 	6.487120 	37.047430 	1.153728 	0.000000 	0.000000 	
1718.397300 	6.513498 	65.818797 	-1.757965 	6.487820 	36.675273 	1.143535 	0.000000 	0.000000 	
1720.777300 	6.518907 	74.538734 	-1.905874 	6.498957 	31.588463 	0.993781 	0.000000 	0.000000 	
1720.939300 	6.519252 	75.157868 	-1.915942 	6.499778 	31.268129 	0.983588 	0.000000 	0.000000 	
1721.469300 	6.520359 	77.206224 	-1.948880 	6.502521 	30.243201 	0.950239 	0.000000 	0.000000 	
1721.631300 	6.520692 	77.839292 	-1.958948 	6.503378 	29.936975 	0.940046 	0.000000 	0.000000 	
1724.011300 	6.525282 	87.515909 	-2.106858 	6.517019 	25.818771 	0.790292 	0.000000 	0.000000 	
1724.173300 	6.525575 	88.200162 	-2.116926 	6.518023 	25.564368 	0.780099 	0.000000 	0.000000 	
1724.703300 	6.526520 	90.461560 	-2.149863 	6.521376 	24.755138 	0.746750 	0.000000 	0.000000 	
1725.233300 	6.527440 	92.757873 	-2.182801 	6.524838 	23.981257 	0.713402 	0.000000 	0.000000 	
1725.353300 	6.527646 	93.282640 	-2.190259 	6.525638 	23.810947 	0.705851 	0.000000 	0.000000 	
1725.579300 	6.528029 	94.275811 	-2.204304 	6.527158 	23.495116 	0.691631 	0.000000 	0.000000 	
1725.949300 	6.528649 	95.915504 	-2.227299 	6.529692 	22.991923 	0.668350 	0.000000 	0.000000 	
1726.426000 	6.529431 	98.053133 	-2.256924 	6.533038 	22.369017 	0.638355 	0.000000 	0.000000 	
1726.732000 	6.529924 	99.440190 	-2.275941 	6.535234 	21.984236 	0.619101 	0.000000 	0.000000 	
1726.829000 	6.530079 	99.882307 	-2.281969 	6.535938 	21.864722 	0.612997 	0.000000 	0.000000 	
1727.329000 	6.530867 	102.179813 	-2.313043 	6.539629 	21.267455 	0.581537 	0.000000 	0.000000 	
1727.523000 	6.531168 	103.079612 	-2.325099 	6.541088 	21.044187 	0.569330 	0.000000 	0.000000 	
1731.314000 	6.536857 	103.094261 	2.321456 	6.570810 	20.957778 	-0.545261 	0.000000 	0.000000 	
1731.924000 	6.537812 	100.285145 	2.283652 	6.575369 	21.646030 	-0.583021 	0.000000 	0.000000 	
1732.454000 	6.538664 	97.881882 	2.250806 	6.579211 	22.281420 	-0.615829 	0.000000 	0.000000 	
1732.616000 	6.538928 	97.154247 	2.240766 	6.580363 	22.482573 	-0.625856 	0.000000 	0.000000 	
1734.996000 	6.543052 	86.839245 	2.093268 	6.596112 	25.812283 	-0.773181 	0.000000 	0.000000 	
1735.158000 	6.543350 	86.162653 	2.083228 	6.597106 	26.064418 	-0.783209 	0.000000 	0.000000 	
1735.688000 	6.544342 	83.971839 	2.050382 	6.600291 	26.912008 	-0.816017 	0.000000 	0.000000 	
1735.850000 	6.544650 	83.309142 	2.040342 	6.601245 	27.178022 	-0.826045 	0.000000 	0.000000 	
1738.230000 	6.549477 	73.948157 	1.892844 	6.614213 	31.460627 	-0.973369 	0.000000 	0.000000 	
1738.392000 	6.549827 	73.336502 	1.882805 	6.615028 	31.777623 	-0.983397 	0.000000 	0.000000 	
1738.922000 	6.550993 	71.358137 	1.849958 	6.617640 	32.837412 	-1.016205 	0.000000 	0.000000 	
1739.084000 	6.551356 	70.760377 	1.839919 	6.618421 	33.168287 	-1.026233 	0.000000 	0.000000 	
1741.464000 	6.557060 	62.353410 	1.692421 	6.629042 	38.403789 	-1.173558 	0.000000 	0.000000 	
1741.626000 	6.557475 	61.806692 	1.682381 	6.629710 	38.785646 	-1.183586 	0.000000 	0.000000 	
1742.156000 	6.558860 	60.040777 	1.649535 	6.631850 	40.057634 	-1.216393 	0.000000 	0.000000 	
1742.318000 	6.559291 	59.507954 	1.639495 	6.632491 	40.453370 	-1.226421 	0.000000 	0.000000 	
1744.698000 	6.566099 	52.055003 	1.491997 	6.641216 	46.641767 	-1.373746 	0.000000 	0.000000 	
1744.860000 	6.566597 	51.573223 	1.481957 	6.641766 	47.088486 	-1.383774 	0.000000 	0.000000 	
1745.390000 	6.568258 	50.019757 	1.449111 	6.643530 	48.572674 	-1.416581 	0.000000 	0.000000 	
1745.552000 	6.568776 	49.551871 	1.439071 	6.644058 	49.033271 	-1.426609 	0.000000 	0.000000 	
1747.932000 	6.576980 	43.052938 	1.291573 	6.651278 	56.174564 	-1.573934 	0.000000 	0.000000 	
1748.094000 	6.577582 	42.636095 	1.281533 	6.651735 	56.686143 	-1.583962 	0.000000 	0.000000 	
1748.624000 	6.579592 	41.295078 	1.248687 	6.653201 	58.382530 	-1.616770 	0.000000 	0.000000 	
1749.683700 	6.583811 	38.718205 	1.183013 	6.656007 	61.878624 	-1.682366 	0.000000 	0.000000 	
1750.053700 	6.585349 	37.851260 	1.160083 	6.656949 	63.132050 	-1.705270 	0.000000 	0.000000 	
1751.178700 	6.590247 	35.319509 	1.090362 	6.659701 	67.047250 	-1.774908 	0.000000 	0.000000 	
1751.358700 	6.591062 	34.928986 	1.079207 	6.660127 	67.688222 	-1.786050 	0.000000 	0.000000 	
1758.236000 	6.630055 	23.016125 	0.652993 	6.673780 	95.182385 	-2.211763 	0.000000 	0.000000 	
1758.411000 	6.631271 	22.789475 	0.642148 	6.674071 	95.958398 	-2.222596 	0.000000 	0.000000 	
1759.520700 	6.639264 	21.440609 	0.573375 	6.675866 	100.967454 	-2.291287 	0.000000 	0.000000 	
1763.311700 	6.668414 	21.377564 	-0.555815 	6.681672 	101.085081 	2.262036 	0.000000 	0.000000 	
1763.673700 	6.671083 	21.787997 	-0.577980 	6.682246 	99.455296 	2.240131 	0.000000 	0.000000 	
1764.173700 	6.674687 	22.381284 	-0.608594 	6.683056 	97.230293 	2.209875 	0.000000 	0.000000 	
1764.311700 	6.675665 	22.550422 	-0.617044 	6.683282 	96.621520 	2.201524 	0.000000 	0.000000 	
1764.735700 	6.678623 	23.084683 	-0.643005 	6.683987 	94.765506 	2.175868 	0.000000 	0.000000 	
1783.502200 	6.756669 	68.782355 	-1.792061 	6.737282 	34.409690 	1.040279 	0.000000 	0.000000 	
1784.502200 	6.758924 	72.427708 	-1.853291 	6.742050 	32.389643 	0.979768 	0.000000 	0.000000 	
1785.022700 	6.760052 	74.373571 	-1.885160 	6.744649 	31.386099 	0.948271 	0.000000 	0.000000 	
1786.024700 	6.762143 	78.212907 	-1.946512 	6.749886 	29.546516 	0.887639 	0.000000 	0.000000 	
1786.524700 	6.763148 	80.174726 	-1.977127 	6.752620 	28.674005 	0.857383 	0.000000 	0.000000 	
1788.584700 	6.767039 	88.580320 	-2.103259 	6.764781 	25.398373 	0.732730 	0.000000 	0.000000 	
1789.837700 	6.769225 	93.947216 	-2.179979 	6.772920 	23.657156 	0.656909 	0.000000 	0.000000 	
1790.577700 	6.770458 	97.207114 	-2.225288 	6.778001 	22.718067 	0.612130 	0.000000 	0.000000 	
1790.664900 	6.770600 	97.595670 	-2.230627 	6.778614 	22.611772 	0.606854 	0.000000 	0.000000 	
1791.087900 	6.771283 	99.493736 	-2.256527 	6.781625 	22.109201 	0.581257 	0.000000 	0.000000 	
1791.226400 	6.771504 	100.119969 	-2.265008 	6.782626 	21.949353 	0.572876 	0.000000 	0.000000 	
1791.476400 	6.771899 	101.256299 	-2.280315 	6.784450 	21.666697 	0.557749 	0.000000 	0.000000 	
1791.501400 	6.771939 	101.370353 	-2.281846 	6.784634 	21.638847 	0.556236 	0.000000 	0.000000 	
1791.776400 	6.772368 	102.629999 	-2.298684 	6.786671 	21.337494 	0.539595 	0.000000 	0.000000 	
1791.871400 	6.772515 	103.067301 	-2.304500 	6.787381 	21.235517 	0.533847 	0.000000 	0.000000 	
1794.956400 	6.777171 	103.051789 	2.309296 	6.811094 	21.288009 	-0.551634 	0.000000 	0.000000 	
1795.316400 	6.777732 	101.397060 	2.287173 	6.813760 	21.693126 	-0.573691 	0.000000 	0.000000 	
1801.576400 	6.789153 	75.170135 	1.902481 	6.852389 	31.274930 	-0.956894 	0.000000 	0.000000 	
1801.976400 	6.790009 	73.657982 	1.877900 	6.854400 	32.050245 	-0.981395 	0.000000 	0.000000 	
1808.236400 	6.806049 	52.555092 	1.493209 	6.880256 	46.734893 	-1.364312 	0.000000 	0.000000 	
1808.626400 	6.807243 	51.399736 	1.469242 	6.881569 	47.808369 	-1.388190 	0.000000 	0.000000 	
1814.886400 	6.830680 	35.413188 	1.084550 	6.899132 	67.583741 	-1.770703 	0.000000 	0.000000 	
1815.266400 	6.832408 	34.597803 	1.061198 	6.900019 	68.938311 	-1.793954 	0.000000 	0.000000 	
1821.526400 	6.867469 	23.719903 	0.676506 	6.912421 	93.790757 	-2.175943 	0.000000 	0.000000 	
1822.066400 	6.871148 	23.007196 	0.643322 	6.913326 	96.158605 	-2.208961 	0.000000 	0.000000 	
1822.341400 	6.873065 	22.658016 	0.626422 	6.913779 	97.378157 	-2.225775 	0.000000 	0.000000 	
1823.234100 	6.879491 	21.588575 	0.571563 	6.915209 	101.400783 	-2.280359 	0.000000 	0.000000 	
1823.484100 	6.881346 	21.306634 	0.556200 	6.915599 	102.544784 	-2.295645 	0.000000 	0.000000 	
1823.499100 	6.881458 	21.289962 	0.555278 	6.915622 	102.613667 	-2.296562 	0.000000 	0.000000 	
1823.774100 	6.883529 	20.989206 	0.538378 	6.916046 	103.881400 	-2.313376 	0.000000 	0.000000 	
1823.869100 	6.884251 	20.887469 	0.532540 	6.916191 	104.321493 	-2.319185 	0.000000 	0.000000 	
1826.954100 	6.908380 	20.908787 	-0.539764 	6.920794 	104.219773 	2.350633 	0.000000 	0.000000 	
1827.304100 	6.911020 	21.294187 	-0.561380 	6.921332 	102.582000 	2.328719 	0.000000 	0.000000 	
1833.564100 	6.950358 	30.742788 	-0.947999 	6.932635 	75.873807 	1.937614 	0.000000 	0.000000 	
1833.944100 	6.952303 	31.472185 	-0.971468 	6.933440 	74.410269 	1.913803 	0.000000 	0.000000 	
1840.204100 	6.978591 	46.055023 	-1.358087 	6.949346 	52.900551 	1.522132 	0.000000 	0.000000 	
1844.060600 	6.990535 	57.448489 	-1.596267 	6.962368 	42.092865 	1.280328 	0.000000 	0.000000 	
1845.520600 	6.994421 	62.241239 	-1.686438 	6.968142 	38.487960 	1.188785 	0.000000 	0.000000 	
1850.469800 	7.005562 	80.447087 	-1.992105 	6.992118 	28.256708 	0.878468 	0.000000 	0.000000 	
1852.529800 	7.009439 	88.916649 	-2.119333 	7.004490 	24.903494 	0.749306 	0.000000 	0.000000 	
1853.808600 	7.011660 	94.438053 	-2.198312 	7.012981 	23.089605 	0.669124 	0.000000 	0.000000 	
1854.513600 	7.012829 	97.568370 	-2.241854 	7.017941 	22.177304 	0.624921 	0.000000 	0.000000 	
1855.221800 	7.013966 	100.774708 	-2.285593 	7.023125 	21.323613 	0.580516 	0.000000 	0.000000 	
1855.471800 	7.014358 	101.921365 	-2.301033 	7.025003 	21.037274 	0.564841 	0.000000 	0.000000 	
1855.496800 	7.014397 	102.036455 	-2.302577 	7.025193 	21.009071 	0.563274 	0.000000 	0.000000 	
1855.771800 	7.014824 	103.307543 	-2.319561 	7.027291 	20.704012 	0.546031 	0.000000 	0.000000 	
1855.866800 	7.014970 	103.748817 	-2.325429 	7.028023 	20.600832 	0.540074 	0.000000 	0.000000 	
1858.951800 	7.019595 	103.766336 	2.320013 	7.052538 	20.541819 	-0.520077 	0.000000 	0.000000 	
1859.311800 	7.020151 	102.103898 	2.297870 	7.055302 	20.924290 	-0.542342 	0.000000 	0.000000 	
1865.571800 	7.031490 	75.745204 	1.912834 	7.095401 	30.136376 	-0.929184 	0.000000 	0.000000 	
1865.971800 	7.032339 	74.224778 	1.888231 	7.097487 	30.889616 	-0.953917 	0.000000 	0.000000 	
1872.231800 	7.048251 	52.994699 	1.503196 	7.124261 	45.253065 	-1.340482 	0.000000 	0.000000 	
1872.621800 	7.049435 	51.831561 	1.479208 	7.125617 	46.308041 	-1.364586 	0.000000 	0.000000 	
1878.881800 	7.072672 	35.722396 	1.094172 	7.143704 	65.810756 	-1.750753 	0.000000 	0.000000 	
1879.261800 	7.074384 	34.899707 	1.070799 	7.144613 	67.150248 	-1.774225 	0.000000 	0.000000 	
1885.521800 	7.109154 	23.903754 	0.685764 	7.157318 	91.778589 	-2.159874 	0.000000 	0.000000 	
1885.717800 	7.110467 	23.637298 	0.673708 	7.157656 	92.627631 	-2.171972 	0.000000 	0.000000 	
1885.892800 	7.111651 	23.403384 	0.662944 	7.157956 	93.389711 	-2.182774 	0.000000 	0.000000 	
1886.061800 	7.112806 	23.181065 	0.652549 	7.158243 	94.129252 	-2.193206 	0.000000 	0.000000 	
1886.336800 	7.114709 	22.826815 	0.635635 	7.158705 	95.340183 	-2.210180 	0.000000 	0.000000 	
1886.657500 	7.116965 	22.425445 	0.615909 	7.159236 	96.764141 	-2.229975 	0.000000 	0.000000 	
1887.077500 	7.119980 	21.918931 	0.590076 	7.159920 	98.648209 	-2.255900 	0.000000 	0.000000 	
1887.229500 	7.121088 	21.740969 	0.580726 	7.160165 	99.335429 	-2.265282 	0.000000 	0.000000 	
1887.479500 	7.122930 	21.454450 	0.565349 	7.160563 	100.471928 	-2.280714 	0.000000 	0.000000 	
