@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "19/07/10"
@ TIME             %08s "15.27.05"
* NAME                                S                MUX               BETX               ALFX                MUY               BETY               ALFY               DMUY               DMUX 
 "DRIFT_3"                    1559.2847        5.866121983        34.64365169        1.060306307        5.932058579        68.53804776       -1.779149995                  0                  0
 "MBB.21290"                  1565.5447        5.901120875        23.77158876       0.6764656051        5.944537917        93.18893526       -2.158551035                  0                  0
 "DRIFT_4"                    1565.7407        5.902440459         23.5087698       0.6644474467        5.944871147        94.03742026       -2.170454069                  0                  0
 "VVSA.21301"                 1565.9157         5.90363108        23.27809103       0.6537169481        5.945166136        94.79893904       -2.181081779                  0                  0
 "DRIFT_92"                   1566.0847        5.904792042        23.05888598       0.6433543523        5.945448766        95.53787918        -2.19134511                  0                  0
 "MPSV.21303"                 1566.3597        5.906704706         22.7096782       0.6264921402        5.945904011        96.74771168       -2.208045797                  0                  0
 "DRIFT_93"                   1566.6824        5.908986423        22.31172545       0.6067051008        5.946430986        98.17910855       -2.227643294                  0                  0
 "LSD.21305"                  1567.1024         5.91201663         21.8129095       0.5809519041        5.947105403        100.0610416       -2.253149797                  0                  0
 "DRIFT_29"                   1567.2524        5.913115457        21.64000357       0.5717543339        5.947343186         100.738353       -2.262259262                  0                  0
 "MDV.21307"                  1567.5024        5.914966265        21.35795872       0.5564250501        5.947735952        101.8732782       -2.277441705                  0                  0
 "DRIFT_7"                    1567.5174        5.915078086        21.34127977       0.5555052931        5.947759378        101.9416152       -2.278352651                  0                  0
 "BPV.21308"                  1567.7924        5.917143599        21.04038896        0.538643081        5.948186094        103.1993018       -2.295053338                  0                  0
 "DRIFT_8"                    1567.8874         5.91786395        20.93860017       0.5328179532        5.948332295          103.63591       -2.300822666                  0                  0
 "QD.21310"                   1570.9724        5.941930966        20.96404336      -0.5414397199        5.952965508        103.5172069        2.337521246                  0                  0
 "DRIFT_9"                    1571.3224        5.944564054        21.35060752      -0.5630293022        5.953507908        101.8885914        2.315665924                  0                  0
 "MBB.21330"                  1577.5824        5.983801279        30.81686145      -0.9491698129        5.964889344        75.33724307        1.925612268                  0                  0
 "DRIFT_3"                    1577.9624        5.985741005        31.54713775      -0.9726099308        5.965699986        73.88280161         1.90186527                  0                  0
 "MBB.21350"                  1584.2224        6.011973079        46.14128021       -1.358750442        5.981721773        52.51594372        1.511249097                  0                  0
